id,category,input,expected_gestures,strong_allowed
"1,greeting,""Hello, can you hear me?"",""hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""hello_pose|head_nod_yes"""
"2,greeting,""Hi, are you ready to help me learn today?"",""hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""hello_pose|head_nod_yes"""
"3,greeting,""Good morning, can we start the lesson?"",""hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""hello_pose|head_nod_yes"""
"4,greeting,""Hello, are you there?"",""hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""hello_pose|head_nod_yes"""
"5,greeting,""Can we begin our exam preparation now?"",""hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3"",""hello_pose|head_nod_yes"""
"6,normal_explanation,""Can you explain what Unreal Engine is?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"7,normal_explanation,""Can you tell me what a MetaHuman is?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"8,normal_explanation,""What is the purpose of a virtual learning environment?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"9,normal_explanation,""Can you explain how a chatbot can support exam preparation?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"10,normal_explanation,""What does text-to-speech mean?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"11,normal_explanation,""Can you explain what lip sync means in a digital avatar?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"12,normal_explanation,""What is the role of gestures in avatar communication?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"13,normal_explanation,""Can you explain what artificial intelligence means in simple words?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"14,normal_explanation,""What is the difference between a simple NPC and a MetaHuman?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"15,normal_explanation,""Can you explain what a large language model does?"",""talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose"","""""
"16,thinking,""Can you explain this difficult concept step by step?"",""thinking_pose|thoughtful_head_nod|talk_pose|talk_pose2|talk_pose3"",""thinking_pose"""
"17,thinking,""I do not understand this topic. Can you think about it and explain it simply?"",""thinking_pose|thoughtful_head_nod|talk_pose|talk_pose2|talk_pose3"",""thinking_pose"""
"18,thinking,""Can you help me understand why gestures make a virtual tutor feel more natural?"",""thinking_pose|thoughtful_head_nod|talk_pose|talk_pose2|talk_pose3|arm_gesture"",""thinking_pose"""
"19,thinking,""Can you analyze why lip sync is important for believable avatar communication?"",""thinking_pose|thoughtful_head_nod|talk_pose|talk_pose2|talk_pose3|arm_gesture"",""thinking_pose"""
"20,thinking,""Can you think about how a MetaHuman could help students during exam preparation?"",""thinking_pose|thoughtful_head_nod|talk_pose|talk_pose2|talk_pose3|arm_gesture"",""thinking_pose"""
"21,thinking,""This topic is confusing to me. Can you break it down carefully?"",""thinking_pose|thoughtful_head_nod|talk_pose|talk_pose2|talk_pose3"",""thinking_pose"""
"22,thinking,""Can you reason through how an LLM selects a suitable gesture for an answer?"",""thinking_pose|thoughtful_head_nod|talk_pose|talk_pose2|talk_pose3|arm_gesture"",""thinking_pose"""
"23,correction,""I think a MetaHuman is just a normal static 3D object. Is that correct?"",""head_shake_no|arm_gesture|talk_pose|talk_pose2|pointing_pose"",""head_shake_no"""
"24,correction,""I think lip sync means moving the arms of the avatar. Is that right?"",""head_shake_no|arm_gesture|talk_pose|talk_pose2|pointing_pose"",""head_shake_no"""
"25,correction,""So text-to-speech creates body gestures, right?"",""head_shake_no|arm_gesture|talk_pose|talk_pose2|pointing_pose"",""head_shake_no"""
"26,correction,""I believe an LLM can only output audio and not text. Is that true?"",""head_shake_no|arm_gesture|talk_pose|talk_pose2|pointing_pose"",""head_shake_no"""
