timestamp;model;run_id;test_id;category;input;expected_gestures;strong_allowed;response;all_gestures;segment_count;used_gestures;valid_count;invalid_gestures;matching_gestures;used_strong_gestures;wrongly_used_strong;valid_rate;match_rate;contains_expected_gesture;first_gesture_match;auto_score;auto_comment;error
2026-07-26T01:41:08;llama8b;1;1;greeting;Hello, can you hear me?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;Of course I can hear you. This is a tutoring platform where we discuss various subjects and topics. How are you today?;talk_pose|head_nod_yes|arm_gesture|talk_pose|talk_pose;3;talk_pose|head_nod_yes|arm_gesture;3;;talk_pose|head_nod_yes;;;1.0;0.67;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:41:13;llama8b;1;2;greeting;Hi, are you ready to help me learn today?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;Of course! I'm here to help. What topic would you like to focus on today?;hello_pose|talk_pose|head_nod_yes|talk_pose|talk_pose;3;hello_pose|talk_pose|head_nod_yes;3;;hello_pose|talk_pose|head_nod_yes;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:41:19;llama8b;1;3;greeting;Good morning, can we start the lesson?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;Good morning! I'm happy to help you today. What subject would you like to focus on first? We can adjust our schedule as needed.;hello_pose|talk_pose|arm_gesture|head_nod_yes|talk_pose2;4;hello_pose|talk_pose|arm_gesture|head_nod_yes;4;;hello_pose|talk_pose|head_nod_yes;;;1.0;0.75;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:41:25;llama8b;1;4;greeting;Hello, are you there?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;Hello! Yes, I'm here to help. What topic would you like to discuss today?;hello_pose|talk_pose2|head_nod_yes|talk_pose|talk_pose;3;hello_pose|talk_pose2|head_nod_yes;3;;hello_pose|talk_pose2|head_nod_yes;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:41:30;llama8b;1;5;greeting;Can we begin our exam preparation now?;hello_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose2|talk_pose3;hello_pose|head_nod_yes;Let's get started then! What subject would you like to focus on first? Algebra, geometry, or something else?;hello_pose|talk_pose|arm_gesture|talk_pose|talk_pose;3;hello_pose|talk_pose|arm_gesture;3;;hello_pose|talk_pose;;;1.0;0.67;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:41:36;llama8b;1;6;normal_explanation;Can you explain what Unreal Engine is?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;Unreal Engine is a game engine developed by Epic Games. It's used to create high-quality, visually stunning games and experiences for PCs, consoles, and mobile devices.;talk_pose|talk_pose3|arm_gesture|pointing_forward|thoughtful_head_nod;2;talk_pose|talk_pose3;2;;talk_pose|talk_pose3;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:41:42;llama8b;1;7;normal_explanation;Can you tell me what a MetaHuman is?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;A MetaHuman is a character in the Ready Player One universe created by Ernest Cline. They are a blend of human and artificial intelligence, allowing for advanced physical abilities and customization options.;arm_gesture|pointing_pose|talk_pose|head_nod_yes|talk_pose;2;arm_gesture|pointing_pose;2;;arm_gesture|pointing_pose;pointing_pose;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:41:48;llama8b;1;8;normal_explanation;What is the purpose of a virtual learning environment?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;A virtual learning environment, or VLE, provides an online space for students to access course materials, interact with instructors, and collaborate with peers. It helps facilitate distance learning and can be accessed from anywhere with an internet connection.;talk_pose|talk_pose2|head_nod_yes|talk_pose|talk_pose;2;talk_pose|talk_pose2;2;;talk_pose|talk_pose2;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:41:54;llama8b;1;9;normal_explanation;Can you explain how a chatbot can support exam preparation?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;Chatbots like me can assist with exam prep by providing explanations, examples, and practice questions on various subjects. We can also help students identify areas where they need improvement and offer suggestions for further study.;talk_pose|arm_gesture|pointing_forward|head_nod_yes|talk_pose2;2;talk_pose|arm_gesture;2;;talk_pose|arm_gesture;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
2026-07-26T01:41:59;llama8b;1;10;normal_explanation;What does text-to-speech mean?;talk_pose|talk_pose2|talk_pose3|arm_gesture|pointing_pose;;Text-to-speech is a technology that allows computers to convert written or typed text into spoken words.;talk_pose|acknowledging_pose|head_nod_yes|talk_pose|talk_pose;1;talk_pose;1;;talk_pose;;;1.0;1.0;True;True;2;Gestures mostly match expected category.;
